53,2.0325472,4.5708595,0.44379047,0.092898674,0.060732883,0.051091025,94.123351,4.5350773
54,2.3911908,4.7620233,0.22294874,0.9178289,0.45891445,0.45891445,64.616793,13.774387
55,0.90068868,3.51095,0.75927286,0.56947232,0.20034538,0.16065399,30.138463,164.30933
56,2.2000151,4.6438457,0.42115788,0.21029103,0.19079889,0.028747333,52.266709,20.754046
57,1.690946,4.140608,0.45624338,0.15517975,0.11347729,0.084454,37.591219,176.75537
58,2.8124579,5.0800636,0.32565976,0.18404118,0.16113239,0.0543942,34.114757,156.39149
59,1.9659762,4.2321637,0.3529285,0.58082859,0.37537988,0.31390998,122.2719,3.8267444
60,2.3141818,4.4747215,0.079741623,1.601133,0.89632343,0.80056648,67.196785,12.425887
61,1.6661961,3.9668248,0.46207626,0.28945169,0.11990237,0.10762364,161.50414,173.62688
62,1.8257231,4.0773558,0.43992614,0.10446365,0.08515525,0.065750778,157.73103,178.69556
63,1.4589618,3.7410565,0.50678956,0.11763556,0.11578871,0.038973969,105.53667,117.6566
64,1.3150874,3.5975342,0.56730741,0.12338101,0.093264862,0.034066327,0.83936751,170.57505
65,2.8569968,4.8461266,0.25988071,0.15087297,0.079656043,0.0078796396,23.362738,0.049571002
66,2.5588066,4.5515066,0.41820634,0.30592407,0.14807358,0.033272033,150.26402,11.177942
67,1.6004725,3.6638296,0.4782949,0.19595507,0.14956991,0.11773778,21.74291,159.96675
68,1.818512,3.8642256,0.45958446,0.28961182,0.17198151,0.053552826,29.996864,2.8084509
69,1.019579,3.2319793,0.64688589,0.47202015,0.23601007,0.23601007,61.34841,63.168089
70,2.6302711,4.5365843,0.40830325,0.15921556,0.14421918,0.044167102,98.951789,53.078489
71,2.1435054,4.0346721,0.45164158,0.18515967,0.10930169,0.094219316,38.38402,161.7805
72,2.2961174,4.2456932,0.463316,0.21746345,0.1581032,0.040914906,155.4371,163.62002
73,1.9585161,3.9628226,0.44181333,0.2091149,0.1194576,0.10455745,90.934961,147.24744
74,2.6637386,4.4536345,0.4143585,0.32176286,0.13259948,0.030192859,113.33157,24.939102
75,2.2305854,4.0736673,0.43274704,0.12292864,0.07166817,0.024256341,178.94857,176.66621
76,2.4974652,4.1912382,0.31498263,0.56092808,0.37529006,0.31388003,53.938212,176.97443
77,1.3021575,3.1635983,0.56438318,0.45098722,0.22235194,0.095166468,113.92274,43.86188
78,1.5931546,3.43537,0.49348466,0.16993649,0.084968243,0.084968243,114.71537,176.59473
79,1.7983092,3.6590007,0.47926803,0.22833232,0.12739233,0.095261167,5.7635341,0.74033626
80,1.9034823,3.6399491,0.45173514,0.15096147,0.075480734,0.075480734,8.5964482,173.55848
81,2.6482398,4.3070399,0.43653325,0.1462997,0.13565007,0.029809664,81.670228,136.30107
82,2.4578499,3.899537,0.37530729,0.46079378,0.41548231,0.31283046,14.555733,10.725868
83,2.8505066,4.2362532,0.45409647,0.55232283,0.33356152,0.29657837,48.370969,169.20824
84,2.107093,3.5530236,0.41174107,0.7196482,0.60751749,0.47604772,138.10444,164.3609
85,2.0346997,3.3355629,0.55335981,0.6267775,0.31062099,0.20703004,55.283922,166.09785
86,2.6656752,3.8335244,0.42168834,0.31282298,0.19401162,0.16562062,9.588941,173.18235
87,2.5401728,3.6136952,0.48421787,0.27482568,0.21290498,0.080955701,72.232338,149.29704
88,2.7374042,3.7860269,0.48531354,0.33158964,0.065951453,0.037803645,5.7948552,165.46741
89,2.7530801,3.5891599,0.43113741,0.078966225,0.064004051,0.049445396,129.87533,8.3812515
90,2.732347,3.4952542,0.46032139,0.13065397,0.10345468,0.036289019,2.8666277,17.12538
91,2.1533131,2.8912034,0.45765489,0.39283144,0.28627472,0.22492558,32.540854,168.67889
92,2.3275822,2.9921605,0.49077682,0.21566491,0.085600984,0.051535214,25.940928,151.88709
93,2.6737998,3.1790529,0.55305454,0.69373576,0.52887843,0.33418357,86.551705,58.246689
94,3.0743736,3.2889939,0.53949137,0.17803249,0.16796563,0.093292356,140.06294,125.32631
95,2.9527987,3.1119561,0.37264918,0.46106757,0.34126,0.27439881,23.022906,163.86471
96,2.4049648,2.7971648,0.47526491,0.26824681,0.13509236,0.098158314,19.390919,6.18
97,2.6525009,2.7437837,0.48387848,0.52868741,0.32887274,0.15746097,26.86537,175.949
98,2.8279699,2.9160173,0.47982919,0.28344731,0.21597899,0.075770399,78.514602,131.85598
99,3.1825403,3.2255946,0.53714289,0.11557856,0.10375722,0.088727031,0.42573896,99.581321
100,3.1214467,3.1244462,0.45110362,0.19710523,0.1132799,0.099288538,173.80301,159.14131
101,3.4338273,3.1098136,0.50845468,0.51503696,0.40997021,0.34322281,50.879288,150.2997
102,2.8438539,2.5782031,0.47043358,0.10197912,0.055568483,0.050989558,168.14965,175.46569
103,2.9233299,2.6408404,0.47783501,0.42598962,0.1696589,0.047270192,30.098594,0.73358447
104,3.2363565,2.8217546,0.51066495,0.12788388,0.073800231,0.066119285,50.735962,166.2797
105,3.0894281,2.7889334,0.45734761,0.3204479,0.16022395,0.16022395,20.890022,5.4622451
106,2.8614113,2.4508265,0.45699387,0.15188445,0.11618238,0.049645989,162.31273,160.4593
107,3.3607929,2.7999498,0.52872376,0.17177302,0.14624639,0.059796758,161.90004,152.00356
108,3.2850201,2.7286912,0.47544117,0.19729145,0.16808751,0.1299441,131.60163,167.90941
109,3.7857716,3.0117357,0.5799031,0.37388354,0.32201889,0.14215185,78.596408,167.12168
110,3.1327821,2.537455,0.46141114,0.10785663,0.085047746,0.067638268,36.726878,174.13503
111,2.9939851,2.3608893,0.46236892,0.23064611,0.1659021,0.094902877,60.317047,12.368803
112,3.4515062,2.7433307,0.53149221,0.11450114,0.10039849,0.049601292,92.422391,99.223136
113,3.6452856,2.7836294,0.48982825,0.13969875,0.069849377,0.069849377,75.788949,156.01912
114,3.7336612,2.8278439,0.50539867,0.22383672,0.22054876,0.066835835,140.44974,152.57993
115,3.9153285,2.7505179,0.4233915,0.088008997,0.066322659,0.057750404,17.465647,102.59934
116,3.1558429,2.1836765,0.47445258,0.2599193,0.15448071,0.13263229,13.083748,2.9141459
117,3.4112707,2.419936,0.47655569,0.55033087,0.53156447,0.38321735,37.904983,44.015426
118,4.1174246,2.7974189,0.4403727,0.28328587,0.15836874,0.14164293,31.108234,177.59088
119,3.9664255,2.6446601,0.4592384,0.18693989,0.12554737,0.08337488,65.166052,159.85343
120,4.3063762,2.8479729,0.44630138,0.18169403,0.090847017,0.090847017,161.78806,137.20899
121,3.8660967,2.4602439,0.42321544,0.29569827,0.16531917,0.14784913,42.718447,10.163642
122,3.4651974,2.0006035,0.68133918,0.49950376,0.39014858,0.16044601,71.174936,167.8676
123,3.1645191,1.9319037,0.6120674,0.29481164,0.23085159,0.088707642,5.4753485,44.113853
124,4.0770203,2.4850557,0.46437448,0.13078436,0.10774991,0.097004504,99.900121,23.111923
125,3.8946125,2.3462124,0.38725035,0.46436315,0.26376718,0.23218158,163.94415,4.3980052
126,4.0538326,2.3124246,0.46081011,0.14244829,0.13567006,0.079834848,15.34233,11.882536
127,4.1464726,2.3902751,0.4774072,0.11773208,0.093611657,0.072648101,34.009747,12.294433
128,3.325778,1.7705833,0.64136605,0.13941194,0.095795057,0.077308705,105.68455,9.9382468
129,3.6832536,1.5461386,0.62324367,0.82694469,0.37162956,0.097540011,79.270402,107.30408
130,3.9534928,2.0533444,0.48948169,0.18461712,0.13354754,0.10821469,162.89375,178.85479
131,4.136295,2.0918172,0.58777939,0.32716416,0.29582292,0.25116,67.471582,8.5796337
132,3.9308224,1.8274574,0.64056309,0.43836863,0.41315107,0.073844141,8.2450049,154.96651
133,4.4154996,2.0331334,0.642984,0.29438067,0.22810526,0.19421963,81.766199,2.3419153
134,4.29449,1.8964226,0.54646306,0.068176779,0.063678085,0.045799042,177.68732,162.86265
135,4.0599084,1.290826,0.37038826,0.34134043,0.17621857,0.17067022,119.72666,153.08462
136,4.5549356,1.2992195,0.56347858,1.3029491,0.73009995,0.36566751,30.4996,156.90056
137,4.3089656,1.079807,0.3101075,0.18147661,0.090738305,0.090738305,109.16807,129.78504
138,4.5899953,0.84381091,0.26947107,0.12300137,0.10601533,0.078982894,68.896387,21.844551
139,4.7115609,0.68543168,0.25415643,0.24332752,0.12822893,0.12166376,21.761668,1.2067852
140,4.7908908,0.72411687,0.23091609,0.16561924,0.12418689,0.098972386,153.25898,5.925947
141,4.9255895,0.65946902,0.2176635,0.31563751,0.15781875,0.15781875,4.3246165,173.97209
142,4.8175713,0.59612922,0.26246666,0.11114315,0.055571574,0.055571574,134.06351,175.66959
143,4.9384694,0.43918712,0.2357019,0.11028909,0.10633743,0.024336252,104.14091,27.425507
144,5.23795,0.33884702,0.17617403,0.4455159,0.22275795,0.22275795,125.69457,165.78345
145,5.6198341,0.54391201,0.37222123,0.23521993,0.1350339,0.11760997,53.041869,137.57263
146,5.6075679,0.25845457,0.088901987,0.36504005,0.18252002,0.18252002,146.15904,145.0226
147,5.492993,0.16173545,0.09026561,0.28036951,0.17994523,0.15091538,27.440445,142.46317
148,5.5827357,0.3341963,0.21649492,0.68923259,0.40638341,0.35311402,100.68384,23.041237
149,5.7892316,0.21304704,0.037454221,0.15479398,0.11662862,0.024237898,44.881971,167.96909
150,5.8364437,0.15027326,0.26243085,0.47041259,0.27896836,0.2424904,9.8234529,85.304374
151,6.00558,0.13911459,0.11899999,0.1370569,0.093763091,0.024718556,48.275485,2.7184045
152,2.2395668,6.4143805,0.21925932,0.16195108,0.087231525,0.058416875,59.932334,7.1000189
153,2.3985302,6.504134,0.28136387,0.26749272,0.23604078,0.17769341,158.96698,162.40921
154,2.8096879,5.7488783,0.59433806,1.4483284,0.99365056,0.83300063,107.15426,40.394902
155,2.8349846,5.293519,0.43289693,0.34331107,0.25157173,0.13447629,74.135706,55.628665
156,2.9109762,5.4169551,0.51407639,0.11330937,0.07110707,0.060506774,85.098175,37.440097
157,3.0941507,5.3969693,0.48671423,0.13409535,0.082706948,0.070977259,7.9896869,0.82290013
158,3.0051436,5.2320285,0.5264155,0.26434136,0.13217068,0.13217068,179.49271,122.61766
159,2.9382563,5.156423,0.39074215,0.15063744,0.057608681,0.04645362,142.63455,116.8304
160,3.1079687,5.2290423,0.55111729,0.098520107,0.081434836,0.062450584,116.44329,131.82157
161,3.291773,5.2994116,0.56385117,0.21149492,0.20041251,0.055665471,100.97151,105.47225
162,3.1841035,4.88324,0.5381247,0.82129207,0.55589281,0.24374443,101.3382,104.08265
163,4.2461454,5.9396759,0.48703864,0.094309604,0.056148754,0.048694048,23.65587,11.086441
164,4.0850016,5.8038609,0.66836357,0.19352536,0.096762682,0.096762682,177.18858,23.436614
165,3.8015975,5.2646292,0.82525874,0.36855961,0.35304943,0.26102135,26.745509,142.40545
166,4.2436694,5.6055369,0.73976397,0.24347959,0.1074534,0.077663507,22.045729,10.212956
167,4.4074354,5.7800343,0.62012221,0.38735256,0.26723788,0.10103212,95.374557,76.730404
168,4.2507713,5.4719959,0.71852937,0.17780731,0.13337739,0.10905068,81.291404,111.52703
169,3.9041977,5.1267916,0.91928007,0.12863714,0.087413985,0.053606064,76.556766,89.348915
170,4.7271394,5.6372122,0.52612934,0.81640622,0.40820311,0.40820311,63.116364,64.364872
171,3.0964846,4.3778892,0.5636749,0.10129936,0.095227607,0.057971137,157.40663,152.42158
172,3.2297492,4.0088547,0.85598372,1.513931,0.93463469,0.57453645,146.52469,153.38564
173,4.214692,5.2417607,0.83488118,0.15562397,0.12079653,0.096101234,151.50759,98.005068
174,4.190799,5.1554399,0.86168483,0.19934672,0.12599662,0.071302883,87.763584,49.039913
175,4.3793483,5.2907169,0.75235319,0.309725,0.2071436,0.17215396,3.4549629,1.8466464
176,4.2314619,4.9841701,0.88658953,0.14687871,0.12112814,0.047766881,67.411963,140.78366
177,4.5674727,5.1593527,0.70517069,0.16260377,0.11743102,0.097251427,149.32784,177.59795
178,4.8234633,5.3077558,0.66836849,0.3050044,0.2557505,0.22316614,70.124247,10.609424
179,4.2268445,4.7282805,0.85537012,0.29189375,0.14594688,0.14594688,179.23044,157.68974
180,4.6620618,4.9094281,0.71249255,0.30531555,0.15265778,0.15265778,37.16812,178.44392
181,4.7501291,5.0684917,0.73658326,0.16251731,0.13312173,0.066324919,20.427335,3.5099226
182,4.5676664,4.8532938,0.7368423,0.09523585,0.056882803,0.050438976,30.567568,174.30989
183,4.3556195,4.5463668,0.70884375,0.26234753,0.19170803,0.16245833,41.462857,165.36894
184,4.5198083,4.7193897,0.72379882,0.1544665,0.12254129,0.038940325,102.54204,53.064522
185,4.9245558,4.9675455,0.76091588,0.33220277,0.24129907,0.10983896,25.006802,152.40858
186,5.4942978,5.3706353,0.37363044,0.57184287,0.3110185,0.28592144,105.66553,163.8462
187,4.4938252,4.5533439,0.70637894,0.15047063,0.10829322,0.0954044,11.67883,157.62879
188,4.6105584,4.6515494,0.69883386,0.11084008,0.055420039,0.055420039,8.359397,173.80489
189,4.7304633,4.6548326,0.71053253,0.2177325,0.13062832,0.11311765,34.605625,6.9433085
190,4.9597651,4.736834,0.69101204,0.30495649,0.15247824,0.15247824,114.35113,132.06289
191,5.1971597,4.844769,0.63158873,0.28590047,0.19829896,0.16496501,113.57803,152.18034
192,5.6171221,5.1870479,0.46028433,0.15359136,0.082635817,0.076795679,171.40812,156.25544
193,5.5071375,5.1224186,0.46899562,0.19580719,0.11109223,0.054414838,30.014314,2.8863281
194,4.0745155,3.9218111,0.72481182,0.21563296,0.17901519,0.15770447,109.63951,19.685783
195,4.4570399,4.2765215,0.65758697,0.34216297,0.30206545,0.23482343,59.210655,146.64162
196,4.6324467,4.4529155,0.74667217,0.21798804,0.16864265,0.13609272,127.61204,51.530969
197,5.4172907,5.031629,0.49137159,0.14451417,0.12281193,0.053278343,129.39493,11.772999
198,3.8545233,3.8282683,0.71104785,0.15698867,0.093167521,0.049056966,60.347074,68.778638
199,4.3121744,4.1180237,0.66477751,0.16409975,0.11073399,0.10747883,9.3943581,27.70995
200,4.7172489,4.290504,0.75241723,0.16757786,0.10252932,0.090828601,36.630639,155.91435
201,5.8078817,5.1393825,0.39860251,0.3810948,0.22193909,0.20439767,25.114911,7.6471882
202,3.7499793,3.5782991,0.71967572,0.38804515,0.24503927,0.22145397,139.70695,132.17899
203,4.9383989,4.4726905,0.71031404,0.21135287,0.12466285,0.11608258,159.34621,177.58119
204,5.4896814,4.8903182,0.49593739,0.21040202,0.10520101,0.10520101,169.80449,12.737471
205,4.2481822,3.9704761,0.69430996,0.19855266,0.15095063,0.084025425,31.287638,173.63857
206,5.3511204,4.6839007,0.56870723,0.22030101,0.15449771,0.024743408,143.44323,17.70332
207,6.0042664,5.1620338,0.38268994,0.4530919,0.22654595,0.22654595,49.129496,26.265306
208,5.4749007,4.7697478,0.51855961,0.099016395,0.083068661,0.069426149,120.98443,158.41957
209,5.1007723,4.5001785,0.69095075,0.089252722,0.083958143,0.042494069,2.0485798,173.11726
210,4.0234322,3.5324299,0.56294611,0.2394884,0.19610971,0.059689187,29.075184,153.16347
211,4.4593311,3.8798836,0.61747995,0.37496716,0.21899419,0.19267699,10.87023,150.68453
212,3.7589938,3.365121,0.58640191,0.42117013,0.21058507,0.21058507,177.81926,146.71158
213,4.76412,4.1568894,0.7279584,0.22514339,0.16467698,0.13963506,88.503989,73.61293
214,5.4334138,4.6023205,0.51366742,0.16170476,0.12655707,0.098268717,122.31178,159.09981
215,5.6915537,4.7914958,0.41287195,0.11354055,0.077316309,0.062987696,108.00443,171.90421
216,5.7929433,4.888446,0.4342162,0.17858478,0.14504416,0.11704533,123.84804,179.03117
217,4.1421931,3.6631487,0.58627825,0.14755367,0.10211782,0.085482721,5.5030195,145.55345
218,4.2969461,3.7869527,0.58778351,0.20106948,0.11729097,0.10500593,165.65605,152.39865
219,4.9063151,4.2523698,0.72391677,0.19289884,0.13642384,0.11353359,77.407769,23.628607
220,5.2926923,4.5135315,0.59087661,0.1104536,0.069808594,0.057425544,165.62878,8.2896853
221,4.756814,3.8661931,0.67210953,0.38694532,0.35536705,0.26013339,54.819425,149.19667
222,6.079314,5.0096457,0.44172868,0.22091805,0.19810924,0.15321399,71.692953,137.11352
223,4.2007881,3.5718049,0.55637318,0.12385015,0.044078813,0.034965,122.37037,144.66886
224,5.9351738,4.8568846,0.43958739,0.086619697,0.06685348,0.053746291,1.4980558,163.21329
225,5.5630828,4.5119747,0.50642743,0.21758303,0.16271636,0.12757402,71.751479,19.086429
226,5.0287621,4.0683796,0.7552253,0.33344123,0.26722382,0.23583639,174.06448,2.3979665
227,3.9553408,3.289954,0.57282318,0.27707343,0.2009955,0.17500324,155.77148,170.1937
228,6.2583805,4.9916673,0.45145769,0.36111788,0.24698797,0.10502558,30.474075,11.686246
229,5.5010624,4.2095348,0.58158663,0.23037026,0.17357391,0.13763082,43.451721,142.27521
230,4.5845258,3.6379787,0.60153751,0.15755687,0.092857075,0.078778437,34.782128,30.63905
231,5.8677401,4.6390493,0.41871115,0.28766088,0.22378136,0.17975988,172.4682,16.490771
232,6.057025,4.6817378,0.49670287,0.31003775,0.20858752,0.11392295,24.1186,20.662622
233,5.6797673,4.3702821,0.55069281,0.2115191,0.14340944,0.061719551,28.629607,4.021471
234,4.1378347,3.2462147,0.53022831,0.078896698,0.053086391,0.046186108,133.65044,61.309255
235,4.3923519,3.432692,0.47838913,0.48430055,0.47590531,0.37027541,146.70336,175.82231
236,5.2275683,3.9213651,0.68659568,0.14300721,0.087448542,0.028578612,56.720999,143.99652
237,6.6469959,4.8943744,0.47745132,0.41212966,0.22100344,0.13358161,60.07697,8.8901468
238,4.0631433,3.1302332,0.55068894,0.10341694,0.060469349,0.04116204,52.003047,158.53692
239,4.6401911,3.5387121,0.60290144,0.1322176,0.092052598,0.072289288,49.903255,168.28963
240,6.3507747,4.67296,0.50077717,0.33855343,0.18940284,0.17259396,90.0543,147.25074
241,6.0081185,4.4781144,0.49337393,0.1499627,0.1217033,0.090248858,133.27452,20.502922
242,6.1682759,4.4865737,0.52731047,0.21269352,0.078390668,0.03816711,56.458647,4.6707697
243,4.8577305,3.4604659,0.66901425,0.48048504,0.33365853,0.17546811,28.395165,154.02082
244,4.5990157,3.367921,0.63182848,0.17532338,0.12991437,0.06758327,36.72542,171.30452
245,5.1869896,3.7388377,0.69196639,0.11643327,0.07323836,0.068111066,14.232582,175.55565
246,4.2120571,3.0151131,0.54249758,0.28282866,0.25696338,0.19849176,105.86895,112.67744
247,6.351337,4.5171846,0.52772177,0.15096505,0.10625758,0.062623318,83.435906,26.071071
248,6.5913844,4.6547478,0.50090631,0.15195105,0.14787755,0.045838658,148.16255,172.88472
249,6.8768969,4.7632832,0.45128988,0.14288117,0.083324191,0.071440585,9.7563675,171.28415
250,4.7307309,3.2910613,0.62129609,0.31679014,0.21341233,0.097507877,33.662212,174.82814
251,5.1498636,3.4421204,0.71017087,0.25931442,0.18220863,0.093618904,30.292007,135.651
252,5.8518178,4.1016857,0.66209769,0.53525914,0.26762957,0.26762957,69.356682,43.462838
253,4.5653385,3.0466958,0.59837416,0.33182255,0.28074915,0.26098432,33.814796,140.60264
254,4.4351721,3.0144167,0.57967491,0.088260144,0.067058544,0.053048359,32.970759,137.45664
255,6.4623274,4.2612732,0.59168517,0.44190609,0.22523217,0.1387521,11.675689,178.18747
256,5.4329634,3.6029551,0.6718961,0.6294587,0.39451274,0.36749214,41.283888,170.5472
257,7.0558308,4.7621321,0.41680426,0.12447838,0.082597578,0.046859188,131.22573,159.52814
258,6.8383815,4.5946152,0.46008853,0.16715129,0.14524327,0.11112438,18.589637,21.452083
259,5.057584,3.2729485,0.60495711,0.14725064,0.091435967,0.077779331,166.7714,167.01874
260,5.6856529,3.6529921,0.77145309,0.3815208,0.16589937,0.083977117,173.22595,173.41421
261,5.2255478,3.3453152,0.67136683,0.12943542,0.071942771,0.067789265,58.122544,119.62806
262,7.1550292,4.6850117,0.43223855,0.17451122,0.1026515,0.099307293,93.767609,174.15754
263,5.9249436,3.7464547,0.7620823,0.29076069,0.28260572,0.080684524,43.674704,138.11018
264,4.5545442,2.7907965,0.52132953,0.43229391,0.29091908,0.25263199,50.332062,80.226229
265,6.8116158,4.431893,0.4530371,0.2499689,0.22654337,0.17057372,43.151088,133.60367
266,7.1001863,4.5582248,0.4077342,0.25123483,0.12720423,0.12561741,38.045446,1.0761033
267,4.9308552,3.0617698,0.60920583,0.18771653,0.13226837,0.10798073,36.831352,14.247918
268,5.2215417,3.0543039,0.58533533,0.50575596,0.25287798,0.25287798,16.270523,159.10912
269,7.358006,4.6254685,0.38308911,0.22334155,0.17374901,0.077783759,115.74333,29.086493
270,4.8494463,2.8510464,0.57075162,0.4157497,0.25783846,0.21512162,73.45348,114.38802
271,4.4913085,2.4938632,0.54924408,0.59997021,0.35170069,0.31210624,101.31446,2.3832491
272,6.9009421,4.2377873,0.50501631,0.24065063,0.20077426,0.15715682,169.09961,155.60194
273,5.0967559,3.0462987,0.5856927,0.13135198,0.068816948,0.041704624,7.8459159,16.102979
274,6.05188,3.6226732,0.68837316,0.40228508,0.21814073,0.11550644,108.71921,36.621003
275,5.6432144,3.2755418,0.64954027,0.41837287,0.39786224,0.27269918,165.97879,123.78802
276,5.8778325,3.5221476,0.75246779,0.17332824,0.12987441,0.10430538,92.566545,53.511893
277,5.1137132,2.8461897,0.5605189,0.27615636,0.1350988,0.077469875,34.887012,143.32615
278,7.4330619,4.4958409,0.45306012,0.45777489,0.39235264,0.34208308,86.150102,99.400436
279,6.6723797,4.0065626,0.50921355,0.36220858,0.29159551,0.23403269,44.580599,166.19528
280,7.0714231,4.1602825,0.4926039,0.15021263,0.075106316,0.075106316,10.339601,161.17648
281,7.351669,4.329318,0.38007321,0.16614352,0.1192446,0.096239184,75.795302,43.906345
282,5.9923095,3.3892393,0.63200463,0.22526626,0.1184752,0.11263313,152.00751,149.31858
283,5.4050326,3.0233979,0.52987404,0.12365925,0.10530489,0.0789145,133.47624,169.2391
284,6.4777457,3.8129452,0.56124068,0.25878124,0.10346149,0.055414905,177.81338,10.467645
285,6.140662,3.4443838,0.60236525,0.20350602,0.16322566,0.13251746,177.64454,175.91086
286,5.0680386,2.67492,0.50805191,0.20721581,0.15410259,0.061623892,32.819347,161.58339
287,6.4318336,3.6275397,0.58121774,0.2923912,0.15219537,0.052558829,41.70765,178.22503
288,7.3560196,4.173056,0.36596184,0.38238222,0.19119111,0.19119111,93.783524,106.2903
289,6.7816037,3.6962826,0.53344679,0.49817016,0.48094619,0.13986129,110.76254,6.8768815
290,7.6972569,4.2848891,0.36756712,0.6694404,0.32762772,0.14256902,42.491345,168.26707
291,5.8894731,3.1675156,0.61209491,0.23903271,0.16043678,0.10548852,113.24053,159.83376
292,7.1562072,4.0296417,0.46821937,0.17367718,0.11647875,0.098211629,172.20866,9.592466
